,Time,Event,Part,Process,Machine
1507,430,Ops2-2 Finish,Source_jobtype2_36,M5,
1508,430,Routing Finish,Source_jobtype2_43,M2,
1509,430,Routing Start,Source_jobtype3_40,M3,
1510,430,Routing Start,Source_jobtype3_36,M2,
1511,430,Routing Start,Source_jobtype2_36,M5,
1512,430,Routing Finish,Source_jobtype3_43,M4,
1513,430,Routing Finish,Source_jobtype3_40,M2,
1514,430,Part transferred,Source_jobtype3_43,M4,
1515,430,Part Completed,Source_jobtype3_36,Sink,
1516,430,Part transferred,Source_jobtype3_39,M2,
1517,430,Part transferred,Source_jobtype2_40,M5,
1518,430,Part Completed,Source_jobtype2_36,Sink,
1519,430,Ops1-2 Start,Source_jobtype1_24,M4,
1520,430,Ops3-2 Start,Source_jobtype3_35,M2,
1521,430,Ops1-3 Start,Source_jobtype1_23,M5,
1522,435,Part Created,Source_jobtype1_29,Source_jobtype1,
1523,435,Routing Start,Source_jobtype1_29,Source_jobtype1,
1524,435,Ops1-2 Finish,Source_jobtype1_24,M4,
1525,435,Ops3-2 Finish,Source_jobtype3_35,M2,
1526,435,Ops1-3 Finish,Source_jobtype1_23,M5,
1527,435,Routing Finish,Source_jobtype1_29,M1,
1528,435,Routing Start,Source_jobtype1_24,M4,
1529,435,Routing Start,Source_jobtype3_35,M2,
1530,435,Routing Start,Source_jobtype1_23,M5,
1531,435,Routing Finish,Source_jobtype1_24,M3,
1532,435,Part transferred,Source_jobtype1_29,M1,
1533,435,Part Completed,Source_jobtype3_35,Sink,
1534,435,Part transferred,Source_jobtype2_43,M2,
1535,435,Part Completed,Source_jobtype1_23,Sink,
1536,435,Part transferred,Source_jobtype1_24,M3,
1537,435,Ops1-1 Start,Source_jobtype1_27,M1,
1538,435,Ops1-2 Start,Source_jobtype1_25,M3,
1539,435,Ops1-1 Start,Source_jobtype1_28,M2,
1540,440,Part Created,Source_jobtype2_44,Source_jobtype2,
1541,440,Routing Start,Source_jobtype2_44,Source_jobtype2,
1542,440,Part Created,Source_jobtype3_44,Source_jobtype3,
1543,440,Routing Start,Source_jobtype3_44,Source_jobtype3,
1544,440,Ops1-1 Finish,Source_jobtype1_27,M1,
1545,440,Ops1-2 Finish,Source_jobtype1_25,M3,
1546,440,Ops1-1 Finish,Source_jobtype1_28,M2,
1547,440,Routing Finish,Source_jobtype2_44,M1,
1548,440,Routing Start,Source_jobtype1_27,M1,
1549,440,Routing Start,Source_jobtype1_25,M3,
1550,440,Routing Start,Source_jobtype1_28,M2,
1551,440,Routing Finish,Source_jobtype3_44,M4,
1552,440,Routing Finish,Source_jobtype1_27,M4,
1553,440,Part transferred,Source_jobtype3_44,M4,
1554,440,Part transferred,Source_jobtype2_44,M1,
1555,440,Routing Finish,Source_jobtype1_25,M4,
1556,440,Part transferred,Source_jobtype3_40,M2,
1557,440,Routing Finish,Source_jobtype1_28,M4,
1558,440,Ops3-1 Start,Source_jobtype3_41,M4,
1559,440,Ops3-2 Start,Source_jobtype3_37,M1,
1560,440,Ops2-1 Start,Source_jobtype2_42,M2,
1561,445,Ops3-1 Finish,Source_jobtype3_41,M4,
1562,445,Ops3-2 Finish,Source_jobtype3_37,M1,
1563,445,Ops2-1 Finish,Source_jobtype2_42,M2,
1564,445,Routing Start,Source_jobtype3_41,M4,
1565,445,Routing Start,Source_jobtype3_37,M1,
1566,445,Routing Start,Source_jobtype2_42,M2,
1567,445,Routing Finish,Source_jobtype3_41,M1,
1568,445,Part Completed,Source_jobtype3_37,Sink,
1569,445,Routing Finish,Source_jobtype2_42,M3,
1570,445,Part transferred,Source_jobtype3_41,M1,
1571,445,Part transferred,Source_jobtype1_27,M4,
1572,445,Part transferred,Source_jobtype2_42,M3,
1573,445,Ops2-1 Start,Source_jobtype2_41,M1,
1574,445,Ops1-2 Start,Source_jobtype1_26,M4,
1575,445,Ops2-2 Start,Source_jobtype2_37,M3,
1576,450,Part Created,Source_jobtype1_30,Source_jobtype1,
1577,450,Routing Start,Source_jobtype1_30,Source_jobtype1,
1578,450,Part Created,Source_jobtype2_45,Source_jobtype2,
1579,450,Routing Start,Source_jobtype2_45,Source_jobtype2,
1580,450,Part Created,Source_jobtype3_45,Source_jobtype3,
1581,450,Routing Start,Source_jobtype3_45,Source_jobtype3,
1582,450,Ops2-1 Finish,Source_jobtype2_41,M1,
1583,450,Ops1-2 Finish,Source_jobtype1_26,M4,
1584,450,Ops2-2 Finish,Source_jobtype2_37,M3,
1585,450,Routing Finish,Source_jobtype1_30,M2,
1586,450,Routing Start,Source_jobtype2_41,M1,
1587,450,Routing Start,Source_jobtype1_26,M4,
1588,450,Routing Start,Source_jobtype2_37,M3,
1589,450,Routing Finish,Source_jobtype2_45,M2,
1590,450,Part transferred,Source_jobtype1_30,M2,
1591,450,Routing Finish,Source_jobtype3_45,M5,
1592,450,Routing Finish,Source_jobtype2_41,M5,
1593,450,Part transferred,Source_jobtype3_45,M5,
1594,450,Part transferred,Source_jobtype1_25,M4,
1595,450,Routing Finish,Source_jobtype1_26,M5,
1596,450,Ops3-2 Start,Source_jobtype3_39,M2,
1597,450,Part Completed,Source_jobtype2_37,Sink,
1598,450,Ops3-1 Start,Source_jobtype3_43,M4,
1599,450,Ops2-2 Start,Source_jobtype2_38,M5,
1600,455,Ops3-2 Finish,Source_jobtype3_39,M2,
1601,455,Ops3-1 Finish,Source_jobtype3_43,M4,
1602,455,Ops2-2 Finish,Source_jobtype2_38,M5,
1603,455,Routing Start,Source_jobtype3_39,M2,
1604,455,Routing Start,Source_jobtype3_43,M4,
1605,455,Routing Start,Source_jobtype2_38,M5,
1606,455,Part Completed,Source_jobtype3_39,Sink,
1607,455,Routing Finish,Source_jobtype3_43,M1,
1608,455,Part transferred,Source_jobtype2_45,M2,
1609,455,Part Completed,Source_jobtype2_38,Sink,
1610,455,Part transferred,Source_jobtype1_28,M4,
1611,455,Part transferred,Source_jobtype2_41,M5,
1612,455,Part transferred,Source_jobtype3_43,M1,
1613,455,Ops2-1 Start,Source_jobtype2_43,M2,
1614,455,Ops3-1 Start,Source_jobtype3_44,M4,
1615,455,Ops3-1 Start,Source_jobtype3_42,M5,
1616,455,Ops1-1 Start,Source_jobtype1_29,M1,
1617,460,Part Created,Source_jobtype2_46,Source_jobtype2,
1618,460,Routing Start,Source_jobtype2_46,Source_jobtype2,
1619,460,Part Created,Source_jobtype3_46,Source_jobtype3,
1620,460,Routing Start,Source_jobtype3_46,Source_jobtype3,
1621,460,Ops2-1 Finish,Source_jobtype2_43,M2,
1622,460,Ops3-1 Finish,Source_jobtype3_44,M4,
1623,460,Ops3-1 Finish,Source_jobtype3_42,M5,
1624,460,Ops1-1 Finish,Source_jobtype1_29,M1,
1625,460,Routing Finish,Source_jobtype2_46,M1,
1626,460,Routing Start,Source_jobtype2_43,M2,
1627,460,Routing Start,Source_jobtype3_44,M4,
1628,460,Routing Start,Source_jobtype3_42,M5,
1629,460,Routing Start,Source_jobtype1_29,M1,
1630,460,Routing Finish,Source_jobtype3_46,M3,
1631,460,Routing Finish,Source_jobtype2_43,M3,
1632,460,Part transferred,Source_jobtype3_46,M3,
1633,460,Part transferred,Source_jobtype2_46,M1,
1634,460,Routing Finish,Source_jobtype3_44,M1,
1635,460,Part transferred,Source_jobtype1_26,M5,
1636,460,Routing Finish,Source_jobtype3_42,M1,
1637,460,Routing Finish,Source_jobtype1_29,M3,
1638,460,Ops2-2 Start,Source_jobtype2_39,M3,
1639,460,Ops2-2 Start,Source_jobtype2_40,M5,
1640,460,Ops2-1 Start,Source_jobtype2_44,M1,
1641,465,Part Created,Source_jobtype1_31,Source_jobtype1,
1642,465,Routing Start,Source_jobtype1_31,Source_jobtype1,
1643,465,Ops2-2 Finish,Source_jobtype2_39,M3,
1644,465,Ops2-2 Finish,Source_jobtype2_40,M5,
1645,465,Ops2-1 Finish,Source_jobtype2_44,M1,
1646,465,Routing Finish,Source_jobtype1_31,M2,
1647,465,Routing Start,Source_jobtype2_39,M3,
1648,465,Routing Start,Source_jobtype2_40,M5,
1649,465,Routing Start,Source_jobtype2_44,M1,
1650,465,Part Completed,Source_jobtype2_39,Sink,
1651,465,Part transferred,Source_jobtype1_31,M2,
1652,465,Part Completed,Source_jobtype2_40,Sink,
1653,465,Routing Finish,Source_jobtype2_44,M3,
1654,465,Part transferred,Source_jobtype2_43,M3,
1655,465,Part transferred,Source_jobtype3_44,M1,
1656,465,Ops3-2 Start,Source_jobtype3_40,M2,
1657,465,Ops1-3 Start,Source_jobtype1_24,M3,
1658,465,Ops3-2 Start,Source_jobtype3_41,M1,
1659,470,Part Created,Source_jobtype2_47,Source_jobtype2,
1660,470,Routing Start,Source_jobtype2_47,Source_jobtype2,
1661,470,Part Created,Source_jobtype3_47,Source_jobtype3,
1662,470,Routing Start,Source_jobtype3_47,Source_jobtype3,
1663,470,Ops3-2 Finish,Source_jobtype3_40,M2,
1664,470,Ops1-3 Finish,Source_jobtype1_24,M3,
1665,470,Ops3-2 Finish,Source_jobtype3_41,M1,
1666,470,Routing Finish,Source_jobtype2_47,M2,
1667,470,Routing Start,Source_jobtype3_40,M2,
1668,470,Routing Start,Source_jobtype1_24,M3,
1669,470,Routing Finish,Source_jobtype3_47,M3,
1670,470,Part Completed,Source_jobtype3_40,Sink,
1671,470,Part transferred,Source_jobtype2_47,M2,
1672,470,Part Completed,Source_jobtype1_24,Sink,
1673,470,Part transferred,Source_jobtype1_29,M3,
1674,470,Ops2-2 Start,Source_jobtype2_42,M3,
1675,470,Routing Start,Source_jobtype3_41,M1,
1676,470,Ops1-1 Start,Source_jobtype1_30,M2,
1677,470,Part Completed,Source_jobtype3_41,Sink,
1678,470,Part transferred,Source_jobtype3_42,M1,
1679,470,Ops3-2 Start,Source_jobtype3_43,M1,
1680,475,Ops2-2 Finish,Source_jobtype2_42,M3,
1681,475,Ops1-1 Finish,Source_jobtype1_30,M2,
1682,475,Ops3-2 Finish,Source_jobtype3_43,M1,
1683,475,Routing Start,Source_jobtype2_42,M3,
1684,475,Routing Start,Source_jobtype1_30,M2,
1685,475,Routing Start,Source_jobtype3_43,M1,
1686,475,Part Completed,Source_jobtype2_42,Sink,
1687,475,Routing Finish,Source_jobtype1_30,M4,
1688,475,Part Completed,Source_jobtype3_43,Sink,
1689,475,Part transferred,Source_jobtype2_44,M3,
1690,475,Part transferred,Source_jobtype1_30,M4,
1691,475,Ops3-1 Start,Source_jobtype3_46,M3,
1692,475,Ops1-2 Start,Source_jobtype1_27,M4,
1693,480,Part Created,Source_jobtype1_32,Source_jobtype1,
1694,480,Routing Start,Source_jobtype1_32,Source_jobtype1,
1695,480,Part Created,Source_jobtype2_48,Source_jobtype2,
1696,480,Routing Start,Source_jobtype2_48,Source_jobtype2,
1697,480,Part Created,Source_jobtype3_48,Source_jobtype3,
1698,480,Routing Start,Source_jobtype3_48,Source_jobtype3,
1699,480,Ops3-1 Finish,Source_jobtype3_46,M3,
1700,480,Ops1-2 Finish,Source_jobtype1_27,M4,
1701,480,Routing Finish,Source_jobtype1_32,M2,
1702,480,Routing Start,Source_jobtype3_46,M3,
1703,480,Routing Start,Source_jobtype1_27,M4,
1704,480,Routing Finish,Source_jobtype2_48,M2,
1705,480,Part transferred,Source_jobtype1_32,M2,
1706,480,Routing Finish,Source_jobtype3_48,M5,
1707,480,Part transferred,Source_jobtype3_47,M3,
1708,480,Routing Finish,Source_jobtype3_46,M2,
1709,480,Part transferred,Source_jobtype3_48,M5,
1710,480,Routing Finish,Source_jobtype1_27,M5,
1711,480,Ops2-1 Start,Source_jobtype2_45,M2,
1712,480,Ops2-2 Start,Source_jobtype2_43,M3,
1713,480,Ops3-1 Start,Source_jobtype3_45,M5,
1714,485,Ops2-1 Finish,Source_jobtype2_45,M2,
1715,485,Ops2-2 Finish,Source_jobtype2_43,M3,
1716,485,Ops3-1 Finish,Source_jobtype3_45,M5,
1717,485,Routing Start,Source_jobtype2_45,M2,
1718,485,Routing Start,Source_jobtype2_43,M3,
1719,485,Routing Start,Source_jobtype3_45,M5,
1720,485,Routing Finish,Source_jobtype2_45,M4,
1721,485,Part Completed,Source_jobtype2_43,Sink,
1722,485,Part transferred,Source_jobtype2_48,M2,
1723,485,Routing Finish,Source_jobtype3_45,M1,
1724,485,Part transferred,Source_jobtype2_45,M4,
1725,485,Part transferred,Source_jobtype1_27,M5,
1726,485,Part transferred,Source_jobtype3_45,M1,
1727,485,Ops1-3 Start,Source_jobtype1_25,M4,
1728,485,Ops1-1 Start,Source_jobtype1_31,M2,
1729,485,Ops2-2 Start,Source_jobtype2_41,M5,
1730,485,Ops2-1 Start,Source_jobtype2_46,M1,
1731,490,Part Created,Source_jobtype2_49,Source_jobtype2,
1732,490,Routing Start,Source_jobtype2_49,Source_jobtype2,
1733,490,Part Created,Source_jobtype3_49,Source_jobtype3,
1734,490,Routing Start,Source_jobtype3_49,Source_jobtype3,
1735,490,Ops1-3 Finish,Source_jobtype1_25,M4,
1736,490,Ops1-1 Finish,Source_jobtype1_31,M2,
1737,490,Ops2-2 Finish,Source_jobtype2_41,M5,
1738,490,Ops2-1 Finish,Source_jobtype2_46,M1,
1739,490,Routing Finish,Source_jobtype2_49,M1,
1740,490,Routing Start,Source_jobtype1_25,M4,
1741,490,Routing Start,Source_jobtype1_31,M2,
1742,490,Routing Start,Source_jobtype2_41,M5,
1743,490,Routing Start,Source_jobtype2_46,M1,
1744,490,Routing Finish,Source_jobtype3_49,M4,
1745,490,Part Completed,Source_jobtype1_25,Sink,
1746,490,Part transferred,Source_jobtype3_49,M4,
1747,490,Part transferred,Source_jobtype2_49,M1,
1748,490,Routing Finish,Source_jobtype1_31,M4,
1749,490,Part transferred,Source_jobtype3_46,M2,
1750,490,Part Completed,Source_jobtype2_41,Sink,
1751,490,Routing Finish,Source_jobtype2_46,M4,
1752,490,Ops1-2 Start,Source_jobtype1_28,M4,
1753,490,Ops2-1 Start,Source_jobtype2_47,M2,
1754,490,Ops3-2 Start,Source_jobtype3_44,M1,
1755,495,Part Created,Source_jobtype1_33,Source_jobtype1,
1756,495,Routing Start,Source_jobtype1_33,Source_jobtype1,
1757,495,Ops1-2 Finish,Source_jobtype1_28,M4,
1758,495,Ops2-1 Finish,Source_jobtype2_47,M2,
1759,495,Ops3-2 Finish,Source_jobtype3_44,M1,
1760,495,Routing Finish,Source_jobtype1_33,M1,
1761,495,Routing Start,Source_jobtype1_28,M4,
1762,495,Routing Start,Source_jobtype2_47,M2,
1763,495,Routing Start,Source_jobtype3_44,M1,
1764,495,Routing Finish,Source_jobtype1_28,M5,
1765,495,Routing Finish,Source_jobtype2_47,M5,
1766,495,Part transferred,Source_jobtype1_33,M1,
1767,495,Part Completed,Source_jobtype3_44,Sink,
1768,495,Part transferred,Source_jobtype1_28,M5,
1769,495,Part transferred,Source_jobtype1_31,M4,
1770,495,Ops1-3 Start,Source_jobtype1_26,M5,
1771,495,Ops1-2 Start,Source_jobtype1_30,M4,
1772,495,Ops3-2 Start,Source_jobtype3_42,M1,
1773,500,Part Created,Source_jobtype2_50,Source_jobtype2,
1774,500,Routing Start,Source_jobtype2_50,Source_jobtype2,
1775,500,Part Created,Source_jobtype3_50,Source_jobtype3,
1776,500,Routing Start,Source_jobtype3_50,Source_jobtype3,
1777,500,Ops1-3 Finish,Source_jobtype1_26,M5,
1778,500,Ops1-2 Finish,Source_jobtype1_30,M4,
1779,500,Ops3-2 Finish,Source_jobtype3_42,M1,
1780,500,Routing Finish,Source_jobtype2_50,M2,
1781,500,Routing Start,Source_jobtype1_26,M5,
1782,500,Routing Start,Source_jobtype1_30,M4,
1783,500,Routing Start,Source_jobtype3_42,M1,
1784,500,Routing Finish,Source_jobtype3_50,M3,
1785,500,Part transferred,Source_jobtype2_50,M2,
1786,500,Part Completed,Source_jobtype1_26,Sink,
1787,500,Part transferred,Source_jobtype3_50,M3,
1788,500,Routing Finish,Source_jobtype1_30,M3,
1789,500,Part transferred,Source_jobtype2_47,M5,
1790,500,Part transferred,Source_jobtype2_46,M4,
1791,500,Part Completed,Source_jobtype3_42,Sink,
1792,500,Ops1-1 Start,Source_jobtype1_32,M2,
1793,500,Ops1-2 Start,Source_jobtype1_29,M3,
1794,500,Ops3-1 Start,Source_jobtype3_48,M5,
1795,500,Ops2-2 Start,Source_jobtype2_45,M4,
1796,505,Ops1-1 Finish,Source_jobtype1_32,M2,
1797,505,Ops1-2 Finish,Source_jobtype1_29,M3,
1798,505,Ops3-1 Finish,Source_jobtype3_48,M5,
1799,505,Ops2-2 Finish,Source_jobtype2_45,M4,
1800,505,Routing Start,Source_jobtype1_32,M2,
1801,505,Routing Start,Source_jobtype1_29,M3,
1802,505,Routing Start,Source_jobtype3_48,M5,
1803,505,Routing Start,Source_jobtype2_45,M4,
1804,505,Routing Finish,Source_jobtype1_32,M3,
1805,505,Routing Finish,Source_jobtype1_29,M3,
1806,505,Routing Finish,Source_jobtype3_48,M1,
1807,505,Part transferred,Source_jobtype1_30,M3,
1808,505,Part Completed,Source_jobtype2_45,Sink,
1809,505,Part transferred,Source_jobtype3_48,M1,
1810,505,Ops2-2 Start,Source_jobtype2_44,M3,
1811,505,Ops3-2 Start,Source_jobtype3_45,M1,
1812,510,Part Created,Source_jobtype1_34,Source_jobtype1,
1813,510,Routing Start,Source_jobtype1_34,Source_jobtype1,
1814,510,Part Created,Source_jobtype2_51,Source_jobtype2,
1815,510,Routing Start,Source_jobtype2_51,Source_jobtype2,
1816,510,Part Created,Source_jobtype3_51,Source_jobtype3,
1817,510,Routing Start,Source_jobtype3_51,Source_jobtype3,
1818,510,Ops2-2 Finish,Source_jobtype2_44,M3,
1819,510,Ops3-2 Finish,Source_jobtype3_45,M1,
1820,510,Routing Finish,Source_jobtype1_34,M2,
1821,510,Routing Start,Source_jobtype2_44,M3,
1822,510,Routing Start,Source_jobtype3_45,M1,
1823,510,Routing Finish,Source_jobtype2_51,M2,
1824,510,Part transferred,Source_jobtype1_34,M2,
1825,510,Routing Finish,Source_jobtype3_51,M5,
1826,510,Part Completed,Source_jobtype2_44,Sink,
1827,510,Part transferred,Source_jobtype3_51,M5,
1828,510,Part transferred,Source_jobtype1_32,M3,
1829,510,Part Completed,Source_jobtype3_45,Sink,
1830,510,Ops2-1 Start,Source_jobtype2_48,M2,
1831,510,Ops3-1 Start,Source_jobtype3_47,M3,
1832,510,Ops1-3 Start,Source_jobtype1_27,M5,
1833,515,Ops2-1 Finish,Source_jobtype2_48,M2,
1834,515,Ops3-1 Finish,Source_jobtype3_47,M3,
1835,515,Ops1-3 Finish,Source_jobtype1_27,M5,
1836,515,Routing Start,Source_jobtype2_48,M2,
1837,515,Routing Start,Source_jobtype3_47,M3,
1838,515,Routing Start,Source_jobtype1_27,M5,
1839,515,Routing Finish,Source_jobtype2_48,M4,
1840,515,Routing Finish,Source_jobtype3_47,M1,
1841,515,Part transferred,Source_jobtype2_51,M2,
1842,515,Part Completed,Source_jobtype1_27,Sink,
1843,515,Part transferred,Source_jobtype2_48,M4,
1844,515,Part transferred,Source_jobtype1_29,M3,
1845,515,Part transferred,Source_jobtype3_47,M1,
1846,515,Ops3-1 Start,Source_jobtype3_49,M4,
1847,515,Ops3-2 Start,Source_jobtype3_46,M2,
1848,515,Ops3-1 Start,Source_jobtype3_50,M3,
1849,515,Ops2-1 Start,Source_jobtype2_49,M1,
1850,520,Part Created,Source_jobtype2_52,Source_jobtype2,
1851,520,Routing Start,Source_jobtype2_52,Source_jobtype2,
1852,520,Part Created,Source_jobtype3_52,Source_jobtype3,
1853,520,Routing Start,Source_jobtype3_52,Source_jobtype3,
1854,520,Ops3-1 Finish,Source_jobtype3_49,M4,
1855,520,Ops3-2 Finish,Source_jobtype3_46,M2,
1856,520,Ops3-1 Finish,Source_jobtype3_50,M3,
1857,520,Ops2-1 Finish,Source_jobtype2_49,M1,
1858,520,Routing Finish,Source_jobtype2_52,M1,
1859,520,Routing Start,Source_jobtype3_49,M4,
1860,520,Routing Start,Source_jobtype3_46,M2,
1861,520,Routing Start,Source_jobtype3_50,M3,
1862,520,Routing Start,Source_jobtype2_49,M1,
1863,520,Routing Finish,Source_jobtype3_52,M5,
1864,520,Routing Finish,Source_jobtype3_49,M1,
1865,520,Part transferred,Source_jobtype3_52,M5,
1866,520,Part transferred,Source_jobtype2_52,M1,
1867,520,Part Completed,Source_jobtype3_46,Sink,
1868,520,Routing Finish,Source_jobtype3_50,M1,
1869,520,Routing Finish,Source_jobtype2_49,M5,
1870,520,Ops1-3 Start,Source_jobtype1_28,M5,
1871,520,Ops1-1 Start,Source_jobtype1_33,M1,
1872,525,Part Created,Source_jobtype1_35,Source_jobtype1,
1873,525,Routing Start,Source_jobtype1_35,Source_jobtype1,
1874,525,Ops1-3 Finish,Source_jobtype1_28,M5,
1875,525,Ops1-1 Finish,Source_jobtype1_33,M1,
1876,525,Routing Finish,Source_jobtype1_35,M2,
1877,525,Routing Start,Source_jobtype1_28,M5,
1878,525,Routing Start,Source_jobtype1_33,M1,
1879,525,Part Completed,Source_jobtype1_28,Sink,
1880,525,Part transferred,Source_jobtype1_35,M2,
1881,525,Routing Finish,Source_jobtype1_33,M4,
1882,525,Part transferred,Source_jobtype2_49,M5,
1883,525,Part transferred,Source_jobtype3_49,M1,
1884,525,Part transferred,Source_jobtype1_33,M4,
1885,525,Ops2-1 Start,Source_jobtype2_50,M2,
1886,525,Ops2-2 Start,Source_jobtype2_47,M5,
1887,525,Ops3-2 Start,Source_jobtype3_48,M1,
1888,525,Ops1-2 Start,Source_jobtype1_31,M4,
1889,530,Part Created,Source_jobtype2_53,Source_jobtype2,
1890,530,Routing Start,Source_jobtype2_53,Source_jobtype2,
1891,530,Part Created,Source_jobtype3_53,Source_jobtype3,
1892,530,Routing Start,Source_jobtype3_53,Source_jobtype3,
1893,530,Ops2-1 Finish,Source_jobtype2_50,M2,
1894,530,Ops2-2 Finish,Source_jobtype2_47,M5,
1895,530,Ops3-2 Finish,Source_jobtype3_48,M1,
1896,530,Ops1-2 Finish,Source_jobtype1_31,M4,
1897,530,Routing Finish,Source_jobtype2_53,M2,
1898,530,Routing Start,Source_jobtype2_50,M2,
1899,530,Routing Start,Source_jobtype2_47,M5,
1900,530,Routing Start,Source_jobtype3_48,M1,
1901,530,Routing Start,Source_jobtype1_31,M4,
1902,530,Routing Finish,Source_jobtype3_53,M3,
1903,530,Routing Finish,Source_jobtype2_50,M3,
1904,530,Part transferred,Source_jobtype3_53,M3,
1905,530,Part transferred,Source_jobtype2_53,M2,
1906,530,Part Completed,Source_jobtype2_47,Sink,
1907,530,Part transferred,Source_jobtype3_50,M1,
1908,530,Part Completed,Source_jobtype3_48,Sink,
1909,530,Routing Finish,Source_jobtype1_31,M3,
1910,530,Ops1-3 Start,Source_jobtype1_30,M3,
1911,530,Ops1-1 Start,Source_jobtype1_34,M2,
1912,530,Ops3-2 Start,Source_jobtype3_47,M1,
1913,535,Ops1-3 Finish,Source_jobtype1_30,M3,
1914,535,Ops1-1 Finish,Source_jobtype1_34,M2,
1915,535,Ops3-2 Finish,Source_jobtype3_47,M1,
1916,535,Routing Start,Source_jobtype1_30,M3,
1917,535,Routing Start,Source_jobtype1_34,M2,
1918,535,Routing Start,Source_jobtype3_47,M1,
1919,535,Part Completed,Source_jobtype1_30,Sink,
1920,535,Routing Finish,Source_jobtype1_34,M4,
1921,535,Part Completed,Source_jobtype3_47,Sink,
1922,535,Part transferred,Source_jobtype2_50,M3,
1923,535,Part transferred,Source_jobtype1_34,M4,
1924,535,Ops1-2 Start,Source_jobtype1_32,M3,
1925,535,Ops2-2 Start,Source_jobtype2_46,M4,
1926,540,Part Created,Source_jobtype1_36,Source_jobtype1,
1927,540,Routing Start,Source_jobtype1_36,Source_jobtype1,
1928,540,Part Created,Source_jobtype2_54,Source_jobtype2,
1929,540,Routing Start,Source_jobtype2_54,Source_jobtype2,
1930,540,Part Created,Source_jobtype3_54,Source_jobtype3,
1931,540,Routing Start,Source_jobtype3_54,Source_jobtype3,
1932,540,Ops1-2 Finish,Source_jobtype1_32,M3,
1933,540,Ops2-2 Finish,Source_jobtype2_46,M4,
1934,540,Routing Finish,Source_jobtype1_36,M2,
1935,540,Routing Start,Source_jobtype1_32,M3,
1936,540,Routing Start,Source_jobtype2_46,M4,
1937,540,Routing Finish,Source_jobtype2_54,M2,
1938,540,Part transferred,Source_jobtype1_36,M2,
1939,540,Routing Finish,Source_jobtype3_54,M5,
1940,540,Routing Finish,Source_jobtype1_32,M5,
1941,540,Part transferred,Source_jobtype3_54,M5,
1942,540,Part transferred,Source_jobtype1_31,M3,
1943,540,Part Completed,Source_jobtype2_46,Sink,
1944,540,Ops2-1 Start,Source_jobtype2_51,M2,
1945,540,Ops1-3 Start,Source_jobtype1_29,M3,
1946,540,Ops3-1 Start,Source_jobtype3_51,M5,
1947,545,Ops2-1 Finish,Source_jobtype2_51,M2,
1948,545,Ops1-3 Finish,Source_jobtype1_29,M3,
1949,545,Ops3-1 Finish,Source_jobtype3_51,M5,
1950,545,Routing Start,Source_jobtype2_51,M2,
1951,545,Routing Start,Source_jobtype1_29,M3,
1952,545,Routing Start,Source_jobtype3_51,M5,
1953,545,Routing Finish,Source_jobtype2_51,M4,
1954,545,Part Completed,Source_jobtype1_29,Sink,
1955,545,Part transferred,Source_jobtype2_54,M2,
1956,545,Routing Finish,Source_jobtype3_51,M1,
1957,545,Part transferred,Source_jobtype2_51,M4,
1958,545,Part transferred,Source_jobtype1_32,M5,
1959,545,Part transferred,Source_jobtype3_51,M1,
1960,545,Ops2-2 Start,Source_jobtype2_48,M4,
1961,545,Ops1-1 Start,Source_jobtype1_35,M2,
1962,545,Ops3-1 Start,Source_jobtype3_52,M5,
1963,545,Ops2-1 Start,Source_jobtype2_52,M1,
1964,550,Part Created,Source_jobtype2_55,Source_jobtype2,
1965,550,Routing Start,Source_jobtype2_55,Source_jobtype2,
1966,550,Part Created,Source_jobtype3_55,Source_jobtype3,
1967,550,Routing Start,Source_jobtype3_55,Source_jobtype3,
1968,550,Ops2-2 Finish,Source_jobtype2_48,M4,
1969,550,Ops1-1 Finish,Source_jobtype1_35,M2,
1970,550,Ops3-1 Finish,Source_jobtype3_52,M5,
1971,550,Ops2-1 Finish,Source_jobtype2_52,M1,
1972,550,Routing Finish,Source_jobtype2_55,M1,
1973,550,Routing Start,Source_jobtype2_48,M4,
1974,550,Routing Start,Source_jobtype1_35,M2,
1975,550,Routing Start,Source_jobtype3_52,M5,
1976,550,Routing Start,Source_jobtype2_52,M1,
1977,550,Routing Finish,Source_jobtype3_55,M4,
1978,550,Part Completed,Source_jobtype2_48,Sink,
1979,550,Part transferred,Source_jobtype3_55,M4,
1980,550,Part transferred,Source_jobtype2_55,M1,
1981,550,Routing Finish,Source_jobtype1_35,M4,
1982,550,Routing Finish,Source_jobtype3_52,M1,
1983,550,Routing Finish,Source_jobtype2_52,M4,
1984,550,Ops1-2 Start,Source_jobtype1_33,M4,
1985,550,Ops3-2 Start,Source_jobtype3_49,M1,
1986,555,Part Created,Source_jobtype1_37,Source_jobtype1,
1987,555,Routing Start,Source_jobtype1_37,Source_jobtype1,
1988,555,Ops1-2 Finish,Source_jobtype1_33,M4,
1989,555,Ops3-2 Finish,Source_jobtype3_49,M1,
1990,555,Routing Finish,Source_jobtype1_37,M2,
1991,555,Routing Start,Source_jobtype1_33,M4,
1992,555,Routing Start,Source_jobtype3_49,M1,
1993,555,Routing Finish,Source_jobtype1_33,M5,
1994,555,Part transferred,Source_jobtype1_37,M2,
1995,555,Part Completed,Source_jobtype3_49,Sink,
1996,555,Part transferred,Source_jobtype1_33,M5,
1997,555,Part transferred,Source_jobtype1_35,M4,
1998,555,Part transferred,Source_jobtype3_52,M1,
